experiment_id,algorithm,type,latency_ms,path_cost
stress_540,LPA*,Update,0.038300000596791506,inf
stress_540,Approx-APSP,Update,0.7724000024609268,81.73573565227389
stress_542,Dijkstra,Initial Query,1.8434000085107982,68.8375293703754
stress_542,Dijkstra,Update,1.3273999793455005,104.14958888744604
stress_542,LPA*,Update,0.030999945010989904,inf
stress_542,Approx-APSP,Update,1.206599990837276,104.14958888744604
stress_543,Dijkstra,Initial Query,1.2848999467678368,59.33594798368869
stress_543,Dijkstra,Update,1.5281999949365854,60.145854571757795
stress_543,LPA*,Update,0.04279997665435076,inf
stress_543,Approx-APSP,Update,1.545500010251999,60.145854571757795
stress_545,Dijkstra,Initial Query,1.4884000411257148,115.5110154520762
stress_545,Dijkstra,Update,1.9944000523537397,inf
stress_545,LPA*,Update,0.01680001150816679,inf
stress_545,Approx-APSP,Update,2.0032000029459596,inf
stress_547,Dijkstra,Initial Query,1.5316999633796513,151.98811609836326
stress_547,Dijkstra,Update,1.0734000243246555,179.02238436459643
stress_547,LPA*,Update,0.026999972760677338,inf
stress_547,Approx-APSP,Update,1.0914999875240028,179.02238436459643
stress_548,Dijkstra,Initial Query,1.3909999979659915,197.30414327558321
stress_548,Dijkstra,Update,1.4059999957680702,197.50991313237625
stress_548,LPA*,Update,0.040000013541430235,inf
stress_548,Approx-APSP,Update,1.4159000129438937,197.50991313237625
stress_551,Dijkstra,Initial Query,1.9638999947346747,313.15729677873844
stress_551,Dijkstra,Update,1.950100006069988,322.4219338265616
stress_551,LPA*,Update,0.03709999145939946,inf
stress_551,Approx-APSP,Update,1.9891999545507133,322.4219338265616
stress_555,Dijkstra,Initial Query,0.8593000238761306,68.28873096256565
stress_555,Dijkstra,Update,1.1800999636761844,91.85182726846486
stress_555,LPA*,Update,0.02099998528137803,inf
stress_555,Approx-APSP,Update,1.201300008688122,91.85182726846486
stress_556,Dijkstra,Initial Query,0.3668999997898936,14.882803250162816
stress_556,Dijkstra,Update,0.3648999845609069,17.475796439528636
stress_556,LPA*,Update,0.08450000314041972,inf
stress_556,Approx-APSP,Update,0.37780002458021045,17.475796439528636
stress_557,Dijkstra,Initial Query,0.6314999773167074,36.4760242610254
stress_557,Dijkstra,Update,0.6297000218182802,87.38307856706273
stress_557,LPA*,Update,0.026699970476329327,inf
stress_557,Approx-APSP,Update,0.6417999975383282,87.38307856706273
stress_558,Dijkstra,Initial Query,1.7396999755874276,247.1541592549246
stress_558,Dijkstra,Update,1.1932000052183867,247.16738780654032
stress_558,LPA*,Update,0.028699985705316067,inf
stress_558,Approx-APSP,Update,1.2082000030204654,247.16738780654032
stress_560,Dijkstra,Initial Query,0.2574000391177833,33.685343162625436
stress_560,Dijkstra,Update,0.3491999814286828,54.72046136778577
stress_560,LPA*,Update,0.026300025638192892,inf
stress_560,Approx-APSP,Update,0.3602999495342374,54.72046136778577
stress_563,Dijkstra,Initial Query,1.0071999859064817,72.99721934054263
stress_563,Dijkstra,Update,1.0061000357382,189.49677069403523
stress_563,LPA*,Update,0.04039995837956667,inf
stress_563,Approx-APSP,Update,1.0110000148415565,189.49677069403523
stress_566,Dijkstra,Initial Query,1.929400023072958,240.92508091194773
stress_566,Dijkstra,Update,1.9252999918535352,240.92781653863184
stress_566,LPA*,Update,0.025300018023699522,inf
stress_566,Approx-APSP,Update,1.9506000098772347,240.92781653863184
stress_568,Dijkstra,Initial Query,0.2878000377677381,25.199327770501462
stress_568,Dijkstra,Update,0.6022999878041446,45.71575956241772
stress_568,LPA*,Update,0.04730001091957092,inf
stress_568,Approx-APSP,Update,0.6149000255391002,45.71575956241772
stress_570,Dijkstra,Initial Query,1.0807999642565846,96.21399763125297
stress_570,Dijkstra,Update,1.1207999777980149,100.0579708868121
stress_570,LPA*,Update,0.04249997437000275,inf
stress_570,Approx-APSP,Update,1.1279999744147062,100.0579708868121
stress_577,Dijkstra,Initial Query,1.8657000036910176,189.7232026868417
stress_577,Dijkstra,Update,1.858999952673912,202.3256985929136
stress_577,LPA*,Update,0.0371999922208488,inf
stress_577,Approx-APSP,Update,1.8773999763652682,202.3256985929136
stress_578,Dijkstra,Initial Query,0.7190000033006072,35.56756098030015
stress_578,Dijkstra,Update,0.24500000290572643,inf
stress_578,LPA*,Update,0.0817000400274992,inf
stress_578,Approx-APSP,Update,0.2596000558696687,inf
stress_579,Dijkstra,Initial Query,1.561200013384223,213.94469292039793
stress_579,Dijkstra,Update,1.8500000005587935,251.29603297931422
stress_579,LPA*,Update,0.035699980799108744,inf
stress_579,Approx-APSP,Update,1.8682999652810395,251.29603297931422
stress_582,Dijkstra,Initial Query,1.507400011178106,124.17434485584248
stress_582,Dijkstra,Update,1.5088999643921852,126.42679297029018
stress_582,LPA*,Update,0.0295999925583601,inf
stress_582,Approx-APSP,Update,1.533999980892986,126.42679297029018
stress_583,Dijkstra,Initial Query,1.6154000186361372,64.87446212341315
stress_583,Dijkstra,Update,1.6862000338733196,71.15273809803016
stress_583,LPA*,Update,0.028099981136620045,inf
stress_583,Approx-APSP,Update,1.6898999456316233,71.15273809803016
stress_584,Dijkstra,Initial Query,0.36509998608380556,6.103715108304714
stress_584,Dijkstra,Update,0.39739999920129776,inf
stress_584,LPA*,Update,0.050499977078288794,inf
stress_584,Approx-APSP,Update,0.20050001330673695,inf
stress_590,Dijkstra,Initial Query,0.819200009573251,45.17807458447337
stress_590,Dijkstra,Update,0.9245999972335994,56.00515001084133
stress_590,LPA*,Update,0.0391000066883862,inf
stress_590,Approx-APSP,Update,0.9331000037491322,56.00515001084133
stress_592,Dijkstra,Initial Query,0.9585999650880694,225.86531309093587
stress_592,Dijkstra,Update,1.8066999618895352,227.72949345870902
stress_592,LPA*,Update,0.07690000347793102,inf
stress_592,Approx-APSP,Update,1.6482000355608761,227.72949345870902
stress_596,Dijkstra,Initial Query,1.832099980674684,127.29912144861224
stress_596,Dijkstra,Update,1.826199993956834,129.76068910726278
stress_596,LPA*,Update,0.026300025638192892,inf
stress_596,Approx-APSP,Update,1.9382999744266272,129.76068910726278
stress_597,Dijkstra,Initial Query,0.3772000200115144,16.776806246284117
stress_597,Dijkstra,Update,0.38380001205950975,26.133327317235384
stress_597,LPA*,Update,0.058100034948438406,inf
stress_597,Approx-APSP,Update,0.3964000497944653,26.133327317235384
stress_598,Dijkstra,Initial Query,0.5850999732501805,56.11928922334232
stress_598,Dijkstra,Update,0.5941000417806208,60.44385843920868
stress_598,LPA*,Update,0.04050001734867692,inf
stress_598,Approx-APSP,Update,0.6024999893270433,60.44385843920868
stress_601,Dijkstra,Initial Query,1.495799981057644,134.48338912685682
stress_601,Dijkstra,Update,1.5488999779336154,138.1509180065606
stress_601,LPA*,Update,0.037299992982298136,inf
stress_601,Approx-APSP,Update,1.5746999997645617,138.1509180065606
stress_603,Dijkstra,Initial Query,1.0178000084124506,34.93090939317485
stress_603,Dijkstra,Update,0.7306999759748578,40.3975304673323
stress_603,LPA*,Update,0.025800021830946207,inf
stress_603,Approx-APSP,Update,0.7548000430688262,40.3975304673323
stress_610,Dijkstra,Initial Query,1.0173000046052039,223.423227053651
stress_610,Dijkstra,Update,0.895200006198138,236.2241819101838
stress_610,LPA*,Update,0.03519997699186206,inf
stress_610,Approx-APSP,Update,0.910000002477318,236.2241819101838
stress_613,Dijkstra,Initial Query,1.1504999711178243,147.87563499178268
stress_613,Dijkstra,Update,1.150999974925071,148.96298727308076
stress_613,LPA*,Update,0.027500034775584936,inf
stress_613,Approx-APSP,Update,1.7628000350669026,148.96298727308076
stress_614,Dijkstra,Initial Query,0.8040000102482736,25.675366700239486
stress_614,Dijkstra,Update,0.8384999819099903,27.167757358476464
stress_614,LPA*,Update,0.026399968191981316,inf
stress_614,Approx-APSP,Update,0.8515000226907432,27.167757358476464
stress_616,Dijkstra,Initial Query,0.27600000612437725,3.0228323952652927
stress_616,Dijkstra,Update,0.338599958922714,8.100321023384218
stress_616,LPA*,Update,0.05790003342553973,inf
stress_616,Approx-APSP,Update,0.3535000141710043,8.100321023384218
stress_617,Dijkstra,Initial Query,1.7186000477522612,172.4743015229253
stress_617,Dijkstra,Update,1.8831999623216689,203.12667419484973
stress_617,LPA*,Update,0.038700003642588854,inf
stress_617,Approx-APSP,Update,1.9774999818764627,203.12667419484973
stress_619,Dijkstra,Initial Query,0.7033000001683831,72.89093001189238
stress_619,Dijkstra,Update,0.7015999872237444,80.87752809552588
stress_619,LPA*,Update,0.08870003512129188,inf
stress_619,Approx-APSP,Update,0.7143000257201493,80.87752809552588
stress_621,Dijkstra,Initial Query,0.7811000104993582,178.70694832428885
stress_621,Dijkstra,Update,0.5490999901667237,inf
stress_621,LPA*,Update,0.04110002191737294,inf
stress_621,Approx-APSP,Update,0.563400040846318,inf
stress_624,Dijkstra,Initial Query,1.027400023303926,56.66221046638782
stress_624,Dijkstra,Update,0.8566000033169985,46.77046943092303
stress_624,LPA*,Update,0.03880000440403819,inf
stress_624,Approx-APSP,Update,0.8648000075481832,46.77046943092303
stress_625,Dijkstra,Initial Query,1.2596999877132475,131.12612644345478
stress_625,Dijkstra,Update,1.2043000315316021,138.08275097022775
stress_625,LPA*,Update,0.06799999391660094,inf
stress_625,Approx-APSP,Update,1.2150999973528087,138.08275097022775
stress_629,Dijkstra,Initial Query,0.318199978210032,25.76356027257556
stress_629,Dijkstra,Update,0.31099998159334064,25.85032732524652
stress_629,LPA*,Update,0.03029999788850546,inf
stress_629,Approx-APSP,Update,0.32539997482672334,25.85032732524652
stress_631,Dijkstra,Initial Query,1.3358000433072448,120.13822934260398
stress_631,Dijkstra,Update,1.3451999984681606,121.2118616287652
stress_631,LPA*,Update,0.03950000973418355,inf
stress_631,Approx-APSP,Update,0.8567000040784478,121.2118616287652
stress_633,Dijkstra,Initial Query,1.7289999523200095,68.2741770061664
stress_633,Dijkstra,Update,1.972600002773106,inf
stress_633,LPA*,Update,0.01260003773495555,inf
stress_633,Approx-APSP,Update,1.977300038561225,inf
stress_635,Dijkstra,Initial Query,1.556800038088113,90.16590528739911
stress_635,Dijkstra,Update,1.6039000474847853,92.04320056135468
stress_635,LPA*,Update,0.03860000288113952,inf
stress_635,Approx-APSP,Update,1.6756000113673508,92.04320056135468
stress_637,Dijkstra,Initial Query,0.6764999707229435,22.20524502032648
stress_637,Dijkstra,Update,1.076199987437576,22.324808818835944
stress_637,LPA*,Update,0.09370001498609781,inf
stress_637,Approx-APSP,Update,1.090400037355721,22.324808818835944
stress_640,Dijkstra,Initial Query,1.489299989771098,214.70396845333207
stress_640,Dijkstra,Update,1.9878000020980835,219.71733425448897
stress_640,LPA*,Update,0.041499966755509377,inf
stress_640,Approx-APSP,Update,1.8975000130012631,219.71733425448897
stress_641,Dijkstra,Initial Query,1.457700040191412,44.43921489396027
stress_641,Dijkstra,Update,1.464500033762306,44.456464001697086
stress_641,LPA*,Update,0.02970005152747035,inf
stress_641,Approx-APSP,Update,1.4686000067740679,44.456464001697086
stress_642,Dijkstra,Initial Query,1.8665000097826123,77.57131590032935
stress_642,Dijkstra,Update,1.9015000434592366,104.33404037964704
stress_642,LPA*,Update,0.02889998722821474,inf
stress_642,Approx-APSP,Update,1.8949999939650297,104.33404037964704
stress_647,Dijkstra,Initial Query,0.6763999699614942,28.882555654190607
stress_647,Dijkstra,Update,0.6729000015184283,55.296193869861725
stress_647,LPA*,Update,0.04369998350739479,inf
stress_647,Approx-APSP,Update,0.6861999863758683,55.296193869861725
stress_649,Dijkstra,Initial Query,1.3853000127710402,109.95611234642436
stress_649,Dijkstra,Update,1.6425999929197133,135.11691344453376
stress_649,LPA*,Update,0.03950000973418355,inf
stress_649,Approx-APSP,Update,1.628600002732128,135.11691344453376
stress_651,Dijkstra,Initial Query,1.445600006263703,109.57851102096352
stress_651,Dijkstra,Update,1.4476000214926898,110.03586208460469
stress_651,LPA*,Update,0.05080003757029772,inf
stress_651,Approx-APSP,Update,1.4627999626100063,110.03586208460469
stress_652,Dijkstra,Initial Query,0.5450000171549618,22.934120407297485
stress_652,Dijkstra,Update,0.5464000278152525,35.74735133562144
stress_652,LPA*,Update,0.020199979189783335,inf
stress_652,Approx-APSP,Update,0.5566999898292124,35.74735133562144
stress_654,Dijkstra,Initial Query,0.8619000436738133,34.41955907845935
stress_654,Dijkstra,Update,0.9221000364050269,38.489533448333965
stress_654,LPA*,Update,0.023300002794712782,inf
stress_654,Approx-APSP,Update,0.9293000330217183,38.489533448333965
stress_656,Dijkstra,Initial Query,1.415099948644638,117.10519025317886
stress_656,Dijkstra,Update,0.9062999743036926,inf
stress_656,LPA*,Update,0.03060000017285347,inf
stress_656,Approx-APSP,Update,0.9144999785348773,inf
stress_670,Dijkstra,Initial Query,1.0287999757565558,26.550264854800975
stress_670,Dijkstra,Update,1.1950000189244747,32.34503057414945
stress_670,LPA*,Update,0.060999998822808266,inf
stress_670,Approx-APSP,Update,1.2149999965913594,32.34503057414945
stress_673,Dijkstra,Initial Query,0.7899000192992389,17.35377104878036
stress_673,Dijkstra,Update,1.952500024344772,inf
stress_673,LPA*,Update,0.02889998722821474,inf
stress_673,Approx-APSP,Update,1.9564000540412962,inf
stress_677,Dijkstra,Initial Query,1.6355999978259206,70.0228292825318
stress_677,Dijkstra,Update,1.6401999746449292,68.73649612591663
stress_677,LPA*,Update,0.04029995761811733,inf
stress_677,Approx-APSP,Update,1.6651999903842807,68.73649612591663
stress_680,Dijkstra,Initial Query,1.5153000131249428,158.67789388677753
stress_680,Dijkstra,Update,1.554400019813329,161.9249082796953
stress_680,LPA*,Update,0.024300010409206152,inf
stress_680,Approx-APSP,Update,1.5632999711669981,161.9249082796953
stress_684,Dijkstra,Initial Query,1.3644000282511115,47.6728175481072
stress_684,Dijkstra,Update,1.4666999923065305,51.03320921606603
stress_684,LPA*,Update,0.04109996370971203,inf
stress_684,Approx-APSP,Update,1.4275999856181443,51.03320921606603
stress_686,Dijkstra,Initial Query,0.7445999654009938,146.70508742204385
stress_686,Dijkstra,Update,0.7247999892570078,152.10548927345442
stress_686,LPA*,Update,0.035999983083456755,inf
stress_686,Approx-APSP,Update,0.7566999993287027,152.10548927345442
stress_687,Dijkstra,Initial Query,1.2246000114828348,83.52157224417549
stress_687,Dijkstra,Update,1.4418999780900776,84.72615023836117
stress_687,LPA*,Update,0.049400026910007,inf
stress_687,Approx-APSP,Update,1.4612000086344779,84.72615023836117
stress_690,Dijkstra,Initial Query,1.394100021570921,56.46310406360249
stress_690,Dijkstra,Update,1.5359999961219728,81.72962967097531
stress_690,LPA*,Update,0.0828000484034419,inf
stress_690,Approx-APSP,Update,1.5415000380016863,81.72962967097531
stress_692,Dijkstra,Initial Query,0.30040001729503274,6.394495373576391
stress_692,Dijkstra,Update,0.2894999925047159,8.557639991087408
stress_692,LPA*,Update,0.04109996370971203,inf
stress_692,Approx-APSP,Update,0.3009000211022794,8.557639991087408
stress_699,Dijkstra,Initial Query,1.709100033622235,80.51215088944258
stress_699,Dijkstra,Update,1.7716000438667834,83.85928669303915
stress_699,LPA*,Update,0.0654000323265791,inf
stress_699,Approx-APSP,Update,1.7729999963194132,83.85928669303915
stress_700,Dijkstra,Initial Query,1.6044999938458204,96.46764186497155
stress_700,Dijkstra,Update,1.5997000155039132,99.04656177216768
stress_700,LPA*,Update,0.04989997250959277,inf
stress_700,Approx-APSP,Update,1.6151999589055777,99.04656177216768
stress_701,Dijkstra,Initial Query,0.2397999633103609,10.678500400496006
stress_701,Dijkstra,Update,0.2367999986745417,10.762872038303929
stress_701,LPA*,Update,0.03300001844763756,inf
stress_701,Approx-APSP,Update,0.25159999495372176,10.762872038303929
stress_704,Dijkstra,Initial Query,0.8711999980732799,57.19977385373803
stress_704,Dijkstra,Update,0.8687999797984958,67.06878999691915
stress_704,LPA*,Update,0.017200014553964138,inf
stress_704,Approx-APSP,Update,0.8801999501883984,67.06878999691915
stress_705,Dijkstra,Initial Query,0.28030003886669874,36.45275643979581
stress_705,Dijkstra,Update,0.2297000028192997,inf
stress_705,LPA*,Update,0.024900014977902174,inf
stress_705,Approx-APSP,Update,0.23880001390352845,inf
stress_706,Dijkstra,Initial Query,1.049900020007044,100.86359086296356
stress_706,Dijkstra,Update,1.1112999636679888,142.24469332158725
stress_706,LPA*,Update,0.024900014977902174,inf
stress_706,Approx-APSP,Update,1.1162000009790063,142.24469332158725
stress_707,Dijkstra,Initial Query,0.6254999898374081,44.2326373045938
stress_707,Dijkstra,Update,1.4881999813951552,71.71122613030097
stress_707,LPA*,Update,0.04640000406652689,inf
stress_707,Approx-APSP,Update,1.764099986758083,71.71122613030097
stress_713,Dijkstra,Initial Query,0.40149997221305966,22.466567465462987
stress_713,Dijkstra,Update,1.943000010214746,inf
stress_713,LPA*,Update,0.016700010746717453,inf
stress_713,Approx-APSP,Update,2.659799996763468,inf
stress_720,Dijkstra,Initial Query,0.32480002846568823,26.59164906029811
stress_720,Dijkstra,Update,0.3284999984316528,26.485419510983682
stress_720,LPA*,Update,0.039300008211284876,inf
stress_720,Approx-APSP,Update,0.34170004073530436,26.485419510983682
stress_721,Dijkstra,Initial Query,0.35310001112520695,47.22259380078399
stress_721,Dijkstra,Update,0.5912999622523785,inf
stress_721,LPA*,Update,0.02819998189806938,inf
stress_721,Approx-APSP,Update,0.6053000106476247,inf
stress_722,Dijkstra,Initial Query,0.4589000018313527,17.99339102279301
stress_722,Dijkstra,Update,0.4588000010699034,54.57994678281668
stress_722,LPA*,Update,0.031000003218650818,inf
stress_722,Approx-APSP,Update,0.5074999644421041,54.57994678281668
stress_723,Dijkstra,Initial Query,1.6391999670304358,86.62401177459843
stress_723,Dijkstra,Update,1.7826000112108886,108.48370250040581
stress_723,LPA*,Update,0.03789999755099416,inf
stress_723,Approx-APSP,Update,1.7484999843873084,108.48370250040581
stress_725,Dijkstra,Initial Query,1.259300042875111,84.06674865713033
stress_725,Dijkstra,Update,1.5446999459527433,107.43905011956326
stress_725,LPA*,Update,0.027900037821382284,inf
stress_725,Approx-APSP,Update,1.5498999855481088,107.43905011956326
stress_734,Dijkstra,Initial Query,2.035000012256205,127.58540648104636
stress_734,Dijkstra,Update,1.844199956394732,129.90381678315475
stress_734,LPA*,Update,0.08909997995942831,inf
stress_734,Approx-APSP,Update,1.8594000139273703,129.90381678315475
stress_735,Dijkstra,Initial Query,0.5099000409245491,12.79576625681317
stress_735,Dijkstra,Update,0.8288999670185149,26.524406595058437
stress_735,LPA*,Update,0.040000013541430235,inf
stress_735,Approx-APSP,Update,0.8434000192210078,26.524406595058437
stress_737,Dijkstra,Initial Query,1.665599993430078,57.03137695594672
stress_737,Dijkstra,Update,1.5090999659150839,57.8102265830407
stress_737,LPA*,Update,0.030099996365606785,inf
stress_737,Approx-APSP,Update,1.4522999990731478,57.8102265830407
stress_739,Dijkstra,Initial Query,0.3999999607913196,39.16043846541069
stress_739,Dijkstra,Update,0.8147000335156918,52.65363563605094
stress_739,LPA*,Update,0.0874000252224505,inf
stress_739,Approx-APSP,Update,0.8314999868161976,52.65363563605094
stress_749,Dijkstra,Initial Query,0.28440001187846065,120.23556200713772
stress_749,Dijkstra,Update,0.2880999818444252,132.95723820584607
stress_749,LPA*,Update,0.027099973522126675,inf
stress_749,Approx-APSP,Update,0.31430000672116876,132.95723820584607
stress_756,Dijkstra,Initial Query,1.463300024624914,73.67907674736618
stress_756,Dijkstra,Update,1.534599985461682,80.8181494875328
stress_756,LPA*,Update,0.04050001734867692,inf
stress_756,Approx-APSP,Update,1.5381000121124089,80.8181494875328
stress_759,Dijkstra,Initial Query,1.22819998068735,123.15918834071812
stress_759,Dijkstra,Update,1.7930999747477472,138.79580765799588
stress_759,LPA*,Update,0.04379998426884413,inf
stress_759,Approx-APSP,Update,1.7796999891288579,138.79580765799588
stress_760,Dijkstra,Initial Query,0.9706999990157783,48.98825499282648
stress_760,Dijkstra,Update,1.0414000134915113,50.060038694790826
stress_760,LPA*,Update,0.027699978090822697,inf
stress_760,Approx-APSP,Update,1.0528999846428633,50.060038694790826
stress_765,Dijkstra,Initial Query,1.3915000017732382,43.357632937013406
stress_765,Dijkstra,Update,1.4365999959409237,47.259207426468684
stress_765,LPA*,Update,0.05289999535307288,inf
stress_765,Approx-APSP,Update,1.448799972422421,47.259207426468684
stress_771,Dijkstra,Initial Query,0.24449999909847975,32.26150916719767
stress_771,Dijkstra,Update,0.2470999606885016,105.60154718743829
stress_771,LPA*,Update,0.03029999788850546,inf
stress_771,Approx-APSP,Update,0.2576999831944704,105.60154718743829
stress_772,Dijkstra,Initial Query,0.39929995546117425,80.79132985471514
stress_772,Dijkstra,Update,0.40259998058900237,81.00214622835715
stress_772,LPA*,Update,0.029199989512562752,inf
stress_772,Approx-APSP,Update,0.40909997187554836,81.00214622835715
stress_774,Dijkstra,Initial Query,1.1402000091038644,46.90464379240042
stress_774,Dijkstra,Update,1.1434999760240316,47.942432787649686
stress_774,LPA*,Update,0.04040001658722758,inf
stress_774,Approx-APSP,Update,1.15130003541708,47.942432787649686
stress_778,Dijkstra,Initial Query,1.2398000108078122,60.22313506382009
stress_778,Dijkstra,Update,1.0477000032551587,72.54897287030167
stress_778,LPA*,Update,0.0219999928958714,inf
stress_778,Approx-APSP,Update,1.3666999875567853,72.54897287030167
stress_781,Dijkstra,Initial Query,0.944300030823797,28.02471239834031
stress_781,Dijkstra,Update,1.296799979172647,52.73404960656435
stress_781,LPA*,Update,0.04569999873638153,inf
stress_781,Approx-APSP,Update,1.3087000115774572,52.73404960656435
stress_787,Dijkstra,Initial Query,0.7214999641291797,34.52886582521378
stress_787,Dijkstra,Update,1.151599979493767,76.91910007777591
stress_787,LPA*,Update,0.021199986804276705,inf
stress_787,Approx-APSP,Update,1.1690999963320792,76.91910007777591
stress_788,Dijkstra,Initial Query,0.48509996850043535,30.017245736503472
stress_788,Dijkstra,Update,0.4034999874420464,35.39897080423712
stress_788,LPA*,Update,0.03929995000362396,inf
stress_788,Approx-APSP,Update,0.6146000232547522,35.39897080423712
stress_790,Dijkstra,Initial Query,1.9122000085189939,222.85525432301563
stress_790,Dijkstra,Update,1.9076999742537737,inf
stress_790,LPA*,Update,0.029499991796910763,inf
stress_790,Approx-APSP,Update,1.908699981868267,inf
stress_797,Dijkstra,Initial Query,1.5578999882563949,100.55628311861709
stress_797,Dijkstra,Update,2.396899973973632,100.6262504716541
stress_797,LPA*,Update,0.11959997937083244,inf
stress_797,Approx-APSP,Update,2.220700029283762,100.6262504716541
stress_803,Dijkstra,Initial Query,1.1834999895654619,42.9539366130252
stress_803,Dijkstra,Update,1.124400005210191,45.079683026926496
stress_803,LPA*,Update,0.02400000812485814,inf
stress_803,Approx-APSP,Update,0.7436000159941614,45.079683026926496
stress_804,Dijkstra,Initial Query,1.0787000064738095,26.59699414156327
stress_804,Dijkstra,Update,1.2644000235013664,38.49332283798311
stress_804,LPA*,Update,0.0953000271692872,inf
stress_804,Approx-APSP,Update,1.2798999669030309,38.49332283798311
stress_814,Dijkstra,Initial Query,0.8076999802142382,46.609068504632745
stress_814,Dijkstra,Update,1.2820999836549163,51.673786541476616
stress_814,LPA*,Update,0.09240000508725643,inf
stress_814,Approx-APSP,Update,1.2903999886475503,51.673786541476616
stress_815,Dijkstra,Initial Query,1.2424999731592834,49.741662609888174
stress_815,Dijkstra,Update,1.2511999811977148,51.86806532540121
stress_815,LPA*,Update,0.0192999723367393,inf
stress_815,Approx-APSP,Update,1.270500011742115,51.86806532540121
stress_818,Dijkstra,Initial Query,1.591400010511279,118.46202549206953
stress_818,Dijkstra,Update,1.554700022097677,120.45408511847765
stress_818,LPA*,Update,0.023600005079060793,inf
stress_818,Approx-APSP,Update,1.604399993084371,120.45408511847765
stress_822,Dijkstra,Initial Query,0.38979999953880906,13.721169434262524
stress_822,Dijkstra,Update,0.4064000095240772,14.321619066047099
stress_822,LPA*,Update,0.03679998917505145,inf
stress_822,Approx-APSP,Update,0.4138000076636672,14.321619066047099
stress_825,Dijkstra,Initial Query,0.7963000098243356,16.495314853647006
stress_825,Dijkstra,Update,0.7964999531395733,16.621960171572955
stress_825,LPA*,Update,0.02340000355616212,inf
stress_825,Approx-APSP,Update,0.810900004580617,16.621960171572955
stress_826,Dijkstra,Initial Query,0.4983000108040869,63.54655884715177
stress_826,Dijkstra,Update,0.5946000455878675,65.10841169485455
stress_826,LPA*,Update,0.0301000545732677,inf
stress_826,Approx-APSP,Update,0.6093000411055982,65.10841169485455
stress_828,Dijkstra,Initial Query,0.8400999940931797,67.32274797551513
stress_828,Dijkstra,Update,0.9051000233739614,95.29500133812441
stress_828,LPA*,Update,0.056999968364834785,inf
stress_828,Approx-APSP,Update,0.8723000064492226,95.29500133812441
stress_829,Dijkstra,Initial Query,1.7559999832883477,176.28471479696196
stress_829,Dijkstra,Update,1.7490999889560044,203.80595597329972
stress_829,LPA*,Update,0.027300033252686262,inf
stress_829,Approx-APSP,Update,1.2455999967642128,203.80595597329972
stress_831,Dijkstra,Initial Query,0.44269999489188194,42.94154383864117
stress_831,Dijkstra,Update,0.4453000146895647,49.56765114907073
stress_831,LPA*,Update,0.024399952962994576,inf
stress_831,Approx-APSP,Update,0.45200000749900937,49.56765114907073
stress_832,Dijkstra,Initial Query,1.338500005658716,61.801711362301575
stress_832,Dijkstra,Update,1.34830002207309,61.837513963359
stress_832,LPA*,Update,0.04080001963302493,inf
stress_832,Approx-APSP,Update,1.3562000240199268,61.837513963359
stress_834,Dijkstra,Initial Query,1.3737999834120274,80.0945979047687
stress_834,Dijkstra,Update,1.3830999960191548,80.99179225893259
stress_834,LPA*,Update,0.046399945858865976,inf
stress_834,Approx-APSP,Update,1.3943000230938196,80.99179225893259
stress_838,Dijkstra,Initial Query,1.4615999534726143,66.16599462656679
stress_838,Dijkstra,Update,1.3297999976202846,68.40287275095419
stress_838,LPA*,Update,0.0317999511025846,inf
stress_838,Approx-APSP,Update,1.337599998805672,68.40287275095419
stress_840,Dijkstra,Initial Query,0.46880001900717616,90.55720078642224
stress_840,Dijkstra,Update,0.3983000060543418,97.84787337202599
stress_840,LPA*,Update,0.02139998832717538,inf
stress_840,Approx-APSP,Update,0.388599990401417,97.84787337202599
stress_841,Dijkstra,Initial Query,0.2120999852195382,15.446476283685604
stress_841,Dijkstra,Update,0.21059997379779816,21.985931719842927
stress_841,LPA*,Update,0.0171000137925148,inf
stress_841,Approx-APSP,Update,0.327400048263371,21.985931719842927
stress_846,Dijkstra,Initial Query,0.3436999977566302,15.279781600000268
stress_846,Dijkstra,Update,0.3410999779589474,49.40656954576202
stress_846,LPA*,Update,0.04280003486201167,inf
stress_846,Approx-APSP,Update,0.35690004006028175,49.40656954576202
stress_847,Dijkstra,Initial Query,0.4813999985344708,69.02898104046878
stress_847,Dijkstra,Update,0.4878999898210168,69.22122949976965
stress_847,LPA*,Update,0.028500042390078306,inf
stress_847,Approx-APSP,Update,0.5039000534452498,69.22122949976965
stress_850,Dijkstra,Initial Query,1.365399977657944,85.54431526481447
stress_850,Dijkstra,Update,0.24279998615384102,inf
stress_850,LPA*,Update,0.04150002496317029,inf
stress_850,Approx-APSP,Update,0.2569000353105366,inf
stress_851,Dijkstra,Initial Query,1.1953000212088227,157.50784107304008
stress_851,Dijkstra,Update,1.1839999933727086,157.81889017043696
stress_851,LPA*,Update,0.03430002834647894,inf
stress_851,Approx-APSP,Update,1.2063999893143773,157.81889017043696
stress_852,Dijkstra,Initial Query,0.5537000251933932,28.006142591556845
stress_852,Dijkstra,Update,0.5596000119112432,32.23464506309294
stress_852,LPA*,Update,0.036299985367804766,inf
stress_852,Approx-APSP,Update,0.5740000051446259,32.23464506309294
stress_853,Dijkstra,Initial Query,1.0080999927595258,90.03387758209118
stress_853,Dijkstra,Update,1.841000048443675,inf
stress_853,LPA*,Update,0.019000028260052204,inf
